Time,vali_Obs_5,vali_Obs_35,vali_Obs_37,vali_Obs 65
28/12/1979 00:00,64.122,44.0724,35.5969,27.3931
29/12/1979 00:00,64.142,44.0707,35.6599,27.3846
30/12/1979 00:00,64.1861,44.0706,35.7069,27.3893
31/12/1979 00:00,64.2164,44.0799,35.6915,27.3926
01/01/1980 00:00,64.2369,44.0938,35.675,27.4
02/01/1980 00:00,64.2788,44.1073,35.6473,27.4078
03/01/1980 00:00,64.2902,44.1244,35.6287,27.4226
04/01/1980 00:00,64.301,44.1346,35.6195,27.4326
05/01/1980 00:00,64.3103,44.1389,35.6034,27.4475
06/01/1980 00:00,64.3181,44.1395,35.6146,27.455
07/01/1980 00:00,64.3239,44.1404,35.6101,27.4606
08/01/1980 00:00,64.3295,44.1416,35.5999,27.4648
09/01/1980 00:00,64.3304,44.1458,35.5936,27.4679
10/01/1980 00:00,64.3371,44.1459,35.5891,27.4639
11/01/1980 00:00,64.3452,44.1454,35.5855,27.4597
12/01/1980 00:00,64.3539,44.1448,35.5809,27.4599
13/01/1980 00:00,64.3613,44.1439,35.5731,27.4524
14/01/1980 00:00,64.3678,44.1427,35.5696,27.4461
15/01/1980 00:00,64.3734,44.1412,35.5649,27.4126
16/01/1980 00:00,64.3777,44.1396,35.5742,27.4137
17/01/1980 00:00,64.381,44.1381,35.5676,27.4088
18/01/1980 00:00,64.3829,44.1369,35.5652,27.4091
19/01/1980 00:00,64.3849,44.1357,35.5626,27.4017
20/01/1980 00:00,64.3808,44.1344,35.5603,27.4009
21/01/1980 00:00,64.4129,44.1331,35.5582,27.3931
22/01/1980 00:00,64.4169,44.1317,35.5563,27.3838
23/01/1980 00:00,64.415,44.1301,35.5551,27.3822
24/01/1980 00:00,64.4181,44.125,35.5567,27.3726
25/01/1980 00:00,64.4152,44.1239,35.556,27.3537
26/01/1980 00:00,64.4184,44.1231,35.5555,27.3522
27/01/1980 00:00,64.415,44.1224,35.553,27.3502
28/01/1980 00:00,64.4174,44.1217,35.552,27.3479
29/01/1980 00:00,64.4136,44.1209,35.551,27.3402
30/01/1980 00:00,64.4096,44.1123,35.5499,27.3376
31/01/1980 00:00,64.4053,44.1123,35.5806,27.3229
01/02/1980 00:00,64.4009,44.1129,35.6371,27.3235
02/02/1980 00:00,64.3959,44.1194,35.6423,27.3231
03/02/1980 00:00,64.3996,44.1347,35.6431,27.3239
04/02/1980 00:00,64.395,44.1506,35.6188,27.324
05/02/1980 00:00,64.3905,44.1655,35.6022,27.325
06/02/1980 00:00,64.386,44.1764,35.5851,27.3276
07/02/1980 00:00,64.3817,44.1816,35.5808,27.3358
08/02/1980 00:00,64.3776,44.1844,35.5728,27.3465
09/02/1980 00:00,64.3738,44.1863,35.5948,27.357
10/02/1980 00:00,64.3702,44.1888,35.6009,27.3646
11/02/1980 00:00,64.3669,44.1953,35.6059,27.3787
12/02/1980 00:00,64.3639,44.2,35.6163,27.3857
13/02/1980 00:00,64.3611,44.2088,35.6084,27.4095
14/02/1980 00:00,64.3587,44.2139,35.5957,27.4169
15/02/1980 00:00,64.3565,44.2211,35.5994,27.4334
16/02/1980 00:00,64.3544,44.2246,35.589,27.4487
17/02/1980 00:00,64.3529,44.2277,35.5869,27.4623
18/02/1980 00:00,64.3518,44.2298,35.5761,27.4749
19/02/1980 00:00,64.3513,44.2347,35.5654,27.4803
20/02/1980 00:00,64.3512,44.235,35.5619,27.4846
21/02/1980 00:00,64.3517,44.2346,35.5522,27.488
22/02/1980 00:00,64.3525,44.2336,35.5496,27.4906
23/02/1980 00:00,64.3538,44.2291,35.5448,27.4924
24/02/1980 00:00,64.3556,44.2255,35.544,27.4936
25/02/1980 00:00,64.3579,44.2237,35.5433,27.4941
26/02/1980 00:00,64.3605,44.2218,35.5427,27.4861
27/02/1980 00:00,64.3632,44.2199,35.5343,27.4786
28/02/1980 00:00,64.3663,44.2148,35.5336,27.4772
29/02/1980 00:00,64.3694,44.2129,35.5315,27.4679
01/03/1980 00:00,64.3728,44.211,35.5286,27.4575
02/03/1980 00:00,64.3762,44.2059,35.5293,27.455
03/03/1980 00:00,64.3801,44.2039,35.5273,27.4358
04/03/1980 00:00,64.3834,44.2019,35.5398,27.4332
05/03/1980 00:00,64.3865,44.1972,35.5391,27.4303
06/03/1980 00:00,64.3909,44.1961,35.5298,27.4273
07/03/1980 00:00,64.3952,44.1949,35.5287,27.4193
08/03/1980 00:00,64.3993,44.1938,35.5309,27.4161
09/03/1980 00:00,64.4033,44.1895,35.5424,27.4064
10/03/1980 00:00,64.4072,44.1887,35.5419,27.4031
11/03/1980 00:00,64.4109,44.188,35.5407,27.3926
12/03/1980 00:00,64.4143,44.1872,35.5322,27.3892
13/03/1980 00:00,64.4174,44.1825,35.5305,27.3791
14/03/1980 00:00,64.4203,44.1812,35.5293,27.3755
15/03/1980 00:00,64.4231,44.1798,35.5281,27.3345
16/03/1980 00:00,64.4257,44.1727,35.5306,27.3423
17/03/1980 00:00,64.4283,44.1711,35.5294,27.3405
18/03/1980 00:00,64.4305,44.1691,35.5277,27.3325
19/03/1980 00:00,64.4326,44.1619,35.5176,27.3304
20/03/1980 00:00,64.4343,44.1604,35.5148,27.328
21/03/1980 00:00,64.4359,44.1561,35.5111,27.3253
22/03/1980 00:00,64.4374,44.155,35.5071,27.3163
23/03/1980 00:00,64.4388,44.1491,35.4996,27.3135
24/03/1980 00:00,64.4401,44.1482,35.4953,27.3102
25/03/1980 00:00,64.4413,44.1468,35.4929,27.3069
26/03/1980 00:00,64.4421,44.1407,35.4905,27.2965
27/03/1980 00:00,64.443,44.1389,35.4883,27.2929
28/03/1980 00:00,64.4437,44.1327,35.4903,27.2894
29/03/1980 00:00,64.4444,44.131,35.5018,27.279
30/03/1980 00:00,64.4448,44.1249,35.5326,27.2759
31/03/1980 00:00,64.4452,44.1249,35.5481,27.2731
01/04/1980 00:00,64.4454,44.1252,35.5391,27.2617
02/04/1980 00:00,64.4454,44.1261,35.5309,27.2581
03/04/1980 00:00,64.4394,44.1215,35.537,27.2551
04/04/1980 00:00,64.4395,44.1221,35.5403,27.2441
05/04/1980 00:00,64.4397,44.1229,35.5238,27.2406
06/04/1980 00:00,64.4399,44.1232,35.5118,27.2369
07/04/1980 00:00,64.44,44.123,35.5084,27.233
08/04/1980 00:00,64.4343,44.1161,35.4949,27.2193
09/04/1980 00:00,64.4344,44.1147,35.4904,27.216
10/04/1980 00:00,64.4347,44.113,35.4801,27.2119
11/04/1980 00:00,64.4348,44.1041,35.4741,27.2077
12/04/1980 00:00,64.429,44.0976,35.469,27.1978
13/04/1980 00:00,64.4291,44.0951,35.453,27.1937
14/04/1980 00:00,64.4291,44.0888,35.4356,27.1891
15/04/1980 00:00,64.4291,44.0855,35.4264,27.1844
16/04/1980 00:00,64.4226,44.078,35.4093,27.1796
17/04/1980 00:00,64.4225,44.0743,35.4026,27.1747
18/04/1980 00:00,64.4224,44.0668,35.3988,27.1698
19/04/1980 00:00,64.3782,44.0586,35.4,27.1589
20/04/1980 00:00,64.3857,44.0549,35.3946,27.1542
21/04/1980 00:00,64.3886,44.0465,35.378,27.1493
22/04/1980 00:00,64.3906,44.0251,35.3706,27.1443
23/04/1980 00:00,64.3861,44.0154,35.3629,27.1334
24/04/1980 00:00,64.3886,44.0134,35.3488,27.1281
25/04/1980 00:00,64.3899,44.0069,35.3447,27.123
26/04/1980 00:00,64.3908,44.0044,35.3346,27.118
27/04/1980 00:00,64.3918,43.9965,35.3359,27.1059
28/04/1980 00:00,64.3925,43.9935,35.3332,27.101
29/04/1980 00:00,64.3708,43.9681,35.343,27.0807
30/04/1980 00:00,64.3784,43.9685,35.354,27.0772
01/05/1980 00:00,64.3791,43.9662,35.3402,27.0731
02/05/1980 00:00,64.3794,43.9631,35.3247,27.0684
03/05/1980 00:00,64.3794,43.9502,35.3152,27.0633
04/05/1980 00:00,64.3795,43.9483,35.3008,27.0579
05/05/1980 00:00,64.3794,43.9262,35.2859,27.0315
06/05/1980 00:00,64.3792,43.9255,35.2785,27.0264
07/05/1980 00:00,64.3781,43.9218,35.2659,27.0206
08/05/1980 00:00,64.3786,43.9187,35.2615,27.0154
09/05/1980 00:00,64.3672,43.9138,35.275,27.0108
10/05/1980 00:00,64.3675,43.9028,35.2769,27.0061
11/05/1980 00:00,64.3627,43.8995,35.2719,27.0012
12/05/1980 00:00,64.3639,43.8959,35.2555,26.9959
13/05/1980 00:00,64.3534,43.885,35.2389,26.9903
14/05/1980 00:00,64.3541,43.8817,35.2231,26.9843
15/05/1980 00:00,64.3538,43.8784,35.1991,26.9781
16/05/1980 00:00,64.3535,43.8606,35.1923,26.9719
17/05/1980 00:00,64.3522,43.857,35.1714,26.9587
18/05/1980 00:00,64.3522,43.8537,35.155,26.9522
19/05/1980 00:00,64.3514,43.8497,35.1372,26.9455
20/05/1980 00:00,64.3425,43.8223,35.1209,26.9388
21/05/1980 00:00,64.3421,43.8213,35.1156,26.9324
22/05/1980 00:00,64.3415,43.8192,35.112,26.9181
23/05/1980 00:00,64.3321,43.8168,35.0978,26.9127
24/05/1980 00:00,64.332,43.8076,35.0928,26.9067
25/05/1980 00:00,64.3314,43.8045,35.0897,26.9009
26/05/1980 00:00,64.3254,43.7951,35.0867,26.8863
27/05/1980 00:00,64.3204,43.7922,35.0728,26.8811
28/05/1980 00:00,64.3197,43.7813,35.0708,26.8756
29/05/1980 00:00,64.319,43.7778,35.0695,26.8701
30/05/1980 00:00,64.3138,43.7623,35.1041,26.862
31/05/1980 00:00,64.313,43.7378,35.1121,26.8573
01/06/1980 00:00,64.3076,43.7369,35.1017,26.8434
02/06/1980 00:00,64.3076,43.7335,35.0876,26.8384
03/06/1980 00:00,64.3067,43.7296,35.0733,26.8327
04/06/1980 00:00,64.3055,43.7254,35.0602,26.8268
05/06/1980 00:00,64.3042,43.7215,35.0453,26.8206
06/06/1980 00:00,64.2958,43.7104,35.0316,26.8144
07/06/1980 00:00,64.2941,43.706,35.0118,26.8076
08/06/1980 00:00,64.2933,43.702,35.0057,26.7927
09/06/1980 00:00,64.292,43.6978,34.9969,26.787
10/06/1980 00:00,64.2847,43.6876,34.9937,26.7813
11/06/1980 00:00,64.2835,43.6754,35.0105,26.7759
12/06/1980 00:00,64.2737,43.6712,35.0405,26.7571
13/06/1980 00:00,64.2726,43.6587,35.0447,26.7556
14/06/1980 00:00,64.2714,43.6543,35.0535,26.7508
15/06/1980 00:00,64.2701,43.6167,35.0664,26.7458
16/06/1980 00:00,64.2519,43.6183,35.1605,26.7432
17/06/1980 00:00,64.2606,43.6156,35.2647,26.7463
18/06/1980 00:00,64.2592,43.6125,35.2748,26.75
19/06/1980 00:00,64.2578,43.6098,35.2934,26.7514
20/06/1980 00:00,64.2562,43.6079,35.2896,26.751
21/06/1980 00:00,64.1903,43.6087,35.2843,26.7496
22/06/1980 00:00,64.2148,43.6136,35.3221,26.7483
23/06/1980 00:00,64.2159,43.6285,35.3278,26.7473
24/06/1980 00:00,64.2152,43.6862,35.332,26.7469
25/06/1980 00:00,64.2169,43.7292,35.3834,26.7566
26/06/1980 00:00,64.2176,43.7613,35.4213,26.7636
27/06/1980 00:00,64.218,43.7964,35.4215,26.7748
28/06/1980 00:00,64.2183,43.8188,35.4363,26.7875
29/06/1980 00:00,64.2136,43.8402,35.4704,26.8035
30/06/1980 00:00,64.2134,43.8929,35.5331,26.8208
01/07/1980 00:00,64.2133,43.9265,35.5414,26.8607
02/07/1980 00:00,64.2131,43.9601,35.5196,26.8811
03/07/1980 00:00,64.207,44.0023,35.4862,26.8977
04/07/1980 00:00,64.2066,44.0445,35.4616,26.9143
05/07/1980 00:00,64.2063,44.0558,35.4514,26.9381
06/07/1980 00:00,64.1989,44.0653,35.4351,26.9525
07/07/1980 00:00,64.1994,44.0658,35.4681,26.9668
08/07/1980 00:00,64.1991,44.063,35.452,26.9715
09/07/1980 00:00,64.1986,44.0588,35.4424,26.9814
10/07/1980 00:00,64.1899,44.0542,35.4745,26.9847
11/07/1980 00:00,64.1894,44.0419,35.5344,26.9883
12/07/1980 00:00,64.1787,44.0398,35.5358,26.9908
13/07/1980 00:00,64.1791,44.0384,35.524,26.991
14/07/1980 00:00,64.1795,44.0588,35.5691,26.9933
15/07/1980 00:00,64.1791,44.0807,35.5907,26.9948
16/07/1980 00:00,64.1786,44.0883,35.6049,26.9956
17/07/1980 00:00,64.1673,44.0899,35.5995,26.9885
18/07/1980 00:00,64.1671,44.0907,35.6236,26.9908
19/07/1980 00:00,64.1658,44.0963,35.6009,26.9916
20/07/1980 00:00,64.1659,44.1027,35.6204,26.9947
21/07/1980 00:00,64.1653,44.1091,35.6125,26.997
22/07/1980 00:00,64.1566,44.1154,35.6362,26.9993
23/07/1980 00:00,64.135,44.1186,35.6166,26.9805
24/07/1980 00:00,64.1451,44.1208,35.5878,26.9998
25/07/1980 00:00,64.1443,44.1273,35.5575,27.0081
26/07/1980 00:00,64.1444,44.1258,35.5408,27.0104
27/07/1980 00:00,64.144,44.1218,35.5242,27.0189
28/07/1980 00:00,64.1392,44.1165,35.5068,27.0193
29/07/1980 00:00,64.1388,44.1102,35.4885,27.0193
30/07/1980 00:00,64.1383,44.0992,35.4695,27.0187
31/07/1980 00:00,64.1376,44.0893,35.4561,27.0176
01/08/1980 00:00,64.1368,44.082,35.4405,27.0164
02/08/1980 00:00,64.1315,44.0714,35.4453,27.0006
03/08/1980 00:00,64.1304,44.0585,35.4394,26.9993
04/08/1980 00:00,64.1296,44.0525,35.4389,26.9977
05/08/1980 00:00,64.1288,44.0399,35.4434,26.9959
06/08/1980 00:00,64.1275,44.0325,35.4401,26.9921
07/08/1980 00:00,64.1273,44.0263,35.4656,26.9827
08/08/1980 00:00,64.121,44.0155,35.4711,26.9805
09/08/1980 00:00,64.1212,44.0105,35.4587,26.9598
10/08/1980 00:00,64.1215,43.9797,35.4529,26.9572
11/08/1980 00:00,64.1221,43.9797,35.4363,26.9536
12/08/1980 00:00,64.1234,43.9775,35.4303,26.9499
13/08/1980 00:00,64.1252,43.9746,35.4266,26.9459
14/08/1980 00:00,64.1273,43.966,35.4742,26.9384
15/08/1980 00:00,64.1301,43.9629,35.4787,26.9287
16/08/1980 00:00,64.1336,43.94,35.4704,26.9254
17/08/1980 00:00,64.1376,43.9564,35.4605,26.9214
18/08/1980 00:00,64.142,43.9462,35.4543,26.9171
19/08/1980 00:00,64.1508,43.9463,35.4755,26.9053
20/08/1980 00:00,64.1594,43.9436,35.4925,26.9016
21/08/1980 00:00,64.1643,43.9428,35.4898,26.8978
22/08/1980 00:00,64.1684,43.9424,35.5018,26.894
23/08/1980 00:00,64.1828,43.943,35.5076,26.8904
24/08/1980 00:00,64.1857,43.9445,35.5067,26.8866
25/08/1980 00:00,64.1964,43.9465,35.4987,26.8758
26/08/1980 00:00,64.1987,43.9482,35.5172,26.872
27/08/1980 00:00,64.209,43.9493,35.5106,26.868
28/08/1980 00:00,64.2099,43.9499,35.4991,26.8636
29/08/1980 00:00,64.2109,43.9499,35.4847,26.859
30/08/1980 00:00,64.2192,43.9492,35.48,26.8544
31/08/1980 00:00,64.2188,43.9483,35.5429,26.8182
01/09/1980 00:00,64.2188,43.9469,35.5955,26.8172
02/09/1980 00:00,64.2188,43.9464,35.5695,26.8158
03/09/1980 00:00,64.2182,43.9474,35.5511,26.8132
04/09/1980 00:00,64.2264,43.9515,35.5368,26.8331
05/09/1980 00:00,64.225,43.9619,35.526,26.8293
06/09/1980 00:00,64.2242,43.9633,35.515,26.8255
07/09/1980 00:00,64.2235,43.9637,35.5035,26.8217
08/09/1980 00:00,64.2227,43.963,35.488,26.8177
09/09/1980 00:00,64.2219,43.9613,35.4822,26.8138
10/09/1980 00:00,64.2208,43.9589,35.468,26.81
11/09/1980 00:00,64.2198,43.9505,35.463,26.8064
12/09/1980 00:00,64.2183,43.9357,35.593,26.8058
13/09/1980 00:00,64.2169,43.9335,35.5887,26.8066
14/09/1980 00:00,64.2155,43.9332,35.603,26.8068
15/09/1980 00:00,64.2141,43.9454,35.6127,26.8074
16/09/1980 00:00,64.2125,43.969,35.597,26.8078
17/09/1980 00:00,64.2111,43.9792,35.5764,26.8076
18/09/1980 00:00,64.2097,44.025,35.5548,26.8073
19/09/1980 00:00,64.2076,44.0436,35.614,26.8146
20/09/1980 00:00,64.2069,44.0564,35.5947,26.8227
21/09/1980 00:00,64.2056,44.0653,35.5704,26.8307
22/09/1980 00:00,64.2043,44.0686,35.5547,26.8398
23/09/1980 00:00,64.203,44.0702,35.5445,26.8498
24/09/1980 00:00,64.2018,44.07,35.5374,26.8591
25/09/1980 00:00,64.2007,44.0685,35.5252,26.8791
26/09/1980 00:00,64.1996,44.0659,35.5265,26.882
27/09/1980 00:00,64.1986,44.0625,35.5129,26.8844
28/09/1980 00:00,64.1976,44.0586,35.5074,26.894
29/09/1980 00:00,64.1967,44.0541,35.504,26.8952
30/09/1980 00:00,64.1959,44.0447,35.4911,26.8956
01/10/1980 00:00,64.1953,44.0404,35.5092,26.8959
02/10/1980 00:00,64.1947,44.0355,35.4969,26.8957
03/10/1980 00:00,64.1944,44.0256,35.5209,26.8953
04/10/1980 00:00,64.1942,44.0211,35.52,26.8944
05/10/1980 00:00,64.194,44.0109,35.5137,26.8932
06/10/1980 00:00,64.1939,44.0075,35.546,26.8841
07/10/1980 00:00,64.194,43.9976,35.5458,26.8649
08/10/1980 00:00,64.1941,43.9958,35.6176,26.8693
09/10/1980 00:00,64.1944,43.9965,35.6013,26.8721
10/10/1980 00:00,64.1944,44.0054,35.608,26.8749
11/10/1980 00:00,64.2025,44.0233,35.6366,26.8776
12/10/1980 00:00,64.2029,44.0439,35.6568,26.8982
13/10/1980 00:00,64.2034,44.0654,35.625,26.9012
14/10/1980 00:00,64.2103,44.0863,35.6005,26.9108
15/10/1980 00:00,64.21,44.1013,35.575,26.9267
16/10/1980 00:00,64.21,44.1102,35.5832,26.947
17/10/1980 00:00,64.21,44.1116,35.6344,26.9766
18/10/1980 00:00,64.2165,44.1197,35.6279,27.0158
19/10/1980 00:00,64.2154,44.1228,35.6503,27.0389
20/10/1980 00:00,64.2149,44.1332,35.6502,27.0588
21/10/1980 00:00,64.2143,44.1444,35.65,27.0778
22/10/1980 00:00,64.2137,44.156,35.6332,27.0967
23/10/1980 00:00,64.2129,44.1658,35.6237,27.1261
24/10/1980 00:00,64.2163,44.1784,35.6581,27.1559
25/10/1980 00:00,64.2156,44.1949,35.6762,27.177
26/10/1980 00:00,64.2146,44.2083,35.6663,27.1962
27/10/1980 00:00,64.2134,44.2228,35.645,27.2128
28/10/1980 00:00,64.2123,44.2353,35.6187,27.2232
29/10/1980 00:00,64.2112,44.2442,35.6698,27.2538
30/10/1980 00:00,64.21,44.2532,35.7829,27.2863
31/10/1980 00:00,64.2089,44.2684,35.8208,27.3092
01/11/1980 00:00,64.2366,44.2968,35.7636,27.3302
02/11/1980 00:00,64.2357,44.3294,35.7038,27.3538
03/11/1980 00:00,64.2356,44.3542,35.6605,27.3901
04/11/1980 00:00,64.2423,44.373,35.6318,27.4349
05/11/1980 00:00,64.244,44.3866,35.611,27.4609
06/11/1980 00:00,64.2534,44.3886,35.5996,27.473
07/11/1980 00:00,64.2651,44.3883,35.589,27.48
08/11/1980 00:00,64.2832,44.3869,35.583,27.4839
09/11/1980 00:00,64.3064,44.3848,35.5684,27.4859
10/11/1980 00:00,64.3348,44.3823,35.5666,27.4778
11/11/1980 00:00,64.3889,44.3795,35.5621,27.4703
12/11/1980 00:00,64.4343,44.3719,35.5616,27.4611
13/11/1980 00:00,64.4631,44.3704,35.5901,27.445
14/11/1980 00:00,64.5239,44.3666,35.5943,27.4443
15/11/1980 00:00,64.5402,44.3671,35.6071,27.4389
16/11/1980 00:00,64.5537,44.3684,35.6297,27.4392
17/11/1980 00:00,64.5653,44.3736,35.6534,27.4348
18/11/1980 00:00,64.5773,44.3908,35.6446,27.4376
19/11/1980 00:00,64.5878,44.404,35.7085,27.443
20/11/1980 00:00,64.6011,44.422,35.7263,27.4504
21/11/1980 00:00,64.6064,44.4451,35.7098,27.4592
22/11/1980 00:00,64.6119,44.4698,35.7225,27.4736
23/11/1980 00:00,64.6166,44.4965,35.7123,27.4924
24/11/1980 00:00,64.6119,44.5198,35.6866,27.5265
25/11/1980 00:00,64.6131,44.5379,35.6516,27.5574
26/11/1980 00:00,64.6085,44.5515,35.685,27.5731
27/11/1980 00:00,64.611,44.5654,35.6764,27.596
28/11/1980 00:00,64.6124,44.5847,35.6587,27.6146
29/11/1980 00:00,64.6097,44.6102,35.6559,27.6317
30/11/1980 00:00,64.6136,44.6333,35.6452,27.6626
01/12/1980 00:00,64.6178,44.647,35.6266,27.6916
02/12/1980 00:00,64.6708,44.6525,35.6073,27.7083
03/12/1980 00:00,64.6894,44.6599,35.6396,27.7172
04/12/1980 00:00,64.7083,44.6651,35.6459,27.7236
05/12/1980 00:00,64.7264,44.6705,35.6337,27.7284
06/12/1980 00:00,64.7508,44.6741,35.6142,27.732
07/12/1980 00:00,64.7833,44.6769,35.6133,27.7343
08/12/1980 00:00,64.8101,44.6794,35.6011,27.7309
09/12/1980 00:00,64.8231,44.6814,35.5956,27.7148
10/12/1980 00:00,64.8279,44.6826,35.5909,27.7084
11/12/1980 00:00,64.8241,44.6851,35.632,27.7064
12/12/1980 00:00,64.8697,44.693,35.6744,27.7111
13/12/1980 00:00,64.8735,44.7067,35.7181,27.7176
14/12/1980 00:00,64.8759,44.7273,35.7091,27.7252
15/12/1980 00:00,64.8773,44.7503,35.7447,27.7362
16/12/1980 00:00,64.8787,44.7753,35.7638,27.78
17/12/1980 00:00,64.8748,44.802,35.7684,27.8076
18/12/1980 00:00,64.8746,44.8265,35.7183,27.8341
19/12/1980 00:00,64.87,44.8516,35.7017,27.8628
20/12/1980 00:00,64.8703,44.8742,35.6627,27.8929
21/12/1980 00:00,64.868,44.889,35.6441,27.92
22/12/1980 00:00,64.8717,44.8958,35.6251,27.9407
23/12/1980 00:00,64.8721,44.8994,35.6164,27.952
24/12/1980 00:00,64.8829,44.9017,35.6077,27.9637
25/12/1980 00:00,64.9,44.9049,35.6303,27.9686
26/12/1980 00:00,64.9185,44.9131,35.6624,27.9683
27/12/1980 00:00,64.9376,44.932,35.6489,27.9739
28/12/1980 00:00,64.9533,44.9483,35.639,27.9801
29/12/1980 00:00,64.9643,44.9609,35.6347,27.9865
30/12/1980 00:00,64.9721,44.9701,35.6502,27.9928
31/12/1980 00:00,64.9782,44.9819,35.6395,27.9979
